joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,paddle_x,paddle_y,paddle_z
-0.20789939499155569,-0.5226619087742228,0,-0.5984216449665807,0,-0.25542866611004433,0,0.08551980446029894,0,-2.356194490192345,1.5707963267948966,0.007977464236319065,-0.9644371867179871,0.6648293733596802
0.23788500302938326,0.24131245818003588,0,0.13885639310813547,0,-1.1518028962340419,0,-0.10812361736473153,0,-2.356194490192345,1.5707963267948966,0.002554279053583741,-0.9425100684165955,0.6857194304466248
0.2903300068745102,0.3187939945037914,0,-0.6848480948085042,0,-1.1323876026863915,0,-0.8439349357903994,0,-2.356194490192345,1.5707963267948966,-0.011822809465229511,-0.9089692831039429,0.6785364747047424
0.22776666214736235,-0.22529019492649738,0,-0.7482148944167579,0,-0.6758252898597158,0,-1.0982645103571242,0,-2.356194490192345,1.5707963267948966,-0.01510702632367611,-0.8902424573898315,0.6362525820732117
0.057880456702180005,-0.43105463255597876,0,1.3196528012103554,0,-0.7251427152848409,0,-1.0068551282484977,0,-2.356194490192345,1.5707963267948966,-0.2025143951177597,-0.7827223539352417,0.6531369090080261
-0.15165210566039553,-0.01351832356454652,0,-1.1472206877203788,0,-0.9664255891312382,0,-1.0423962389309658,0,-2.356194490192345,1.5707963267948966,-0.15031686425209045,-0.7975062131881714,0.6429073810577393
-0.10294247253737196,-0.6520731163945671,0,-0.4820359136761163,0,-0.7788495889593507,0,-0.3624013353316087,0,-2.356194490192345,1.5707963267948966,-0.030073687434196472,-0.9310818910598755,0.6375787258148193
0.26215593715979785,-0.05346853468447821,0,-0.37539235085799727,0,-0.5955784777564505,0,0.13661155037888117,0,-2.356194490192345,1.5707963267948966,-0.032712411135435104,-0.9135187864303589,0.631804347038269
0.006152462688339577,-0.7778826249932568,0,-1.5367902603922317,0,-1.0182338116749328,0,-0.6182236576338755,0,-2.356194490192345,1.5707963267948966,-0.04358593001961708,-0.85951828956604,0.6321472525596619
-0.2260868735729904,0.416539936693858,0,-0.9422355179550765,0,-0.8931418687106142,0,-0.6463564581285948,0,-2.356194490192345,1.5707963267948966,-0.06289997696876526,-0.6733067035675049,0.6444262266159058
0.030866361456751756,-0.6005444968131489,0,-1.261680131552354,0,-0.30856718277441775,0,-0.7555408732272395,0,-2.356194490192345,1.5707963267948966,-0.07383671402931213,-0.682984471321106,0.6486173272132874
0.002591123733874212,-0.4316552774976279,0,-0.5488434781236291,0,-0.2155748327617346,0,-1.1630471548160368,0,-2.356194490192345,1.5707963267948966,0.07566290348768234,-0.6571925282478333,0.6137726902961731
-0.17586415417684853,-0.6926003882781675,0,-1.2463782904396934,0,0.042450207346998114,0,-0.24605121580954492,0,-2.356194490192345,1.5707963267948966,0.06197110936045647,-0.7461991310119629,0.6543713808059692
0.13698845361434625,0.5397659959704784,0,1.0669279273295493,0,-0.2249454587914994,0,-0.6927506761979804,0,-2.356194490192345,1.5707963267948966,0.07267535477876663,-0.7321100234985352,0.6696804761886597
0.14883852239030537,-0.44428252709921345,0,-0.328759702908074,0,-0.6066644199996691,0,-0.9953041370767737,0,-2.356194490192345,1.5707963267948966,0.07898823916912079,-0.7180461287498474,0.6660075187683105
-0.22107966473965013,0.41873123080429453,0,0.448381894229839,0,0.14995215492255398,0,-0.44669500978281074,0,-2.356194490192345,1.5707963267948966,0.09060080349445343,-0.725928544998169,0.6642389893531799
-0.018155903333014978,0.5823902115248321,0,-0.9751858319492179,0,-1.1809881553776331,0,-0.16428024547679887,0,-2.356194490192345,1.5707963267948966,0.09698697179555893,-0.7124749422073364,0.6634230613708496
0.24551905254035694,-0.10308493945021158,0,-0.9745554799029857,0,-0.8009679887729009,0,-0.9061952030795261,0,-2.356194490192345,1.5707963267948966,0.1123545914888382,-0.700786828994751,0.6672857403755188
-0.07502565701251729,-0.7864006093116646,0,-1.3717143422442413,0,-0.2468589606718965,0,-0.2345105303270535,0,-2.356194490192345,1.5707963267948966,-0.06567719578742981,-0.5890125036239624,0.6718922257423401
0.0030423100578792495,0.16455058890075625,0,0.49652848261662186,0,-0.00678601871455764,0,-0.6296776853320458,0,-2.356194490192345,1.5707963267948966,-0.1034436747431755,-0.6551871299743652,0.7158207297325134
-0.1668993786651682,-0.49510825778728995,0,-0.8630797881069326,0,-0.8735577008813336,0,-1.1682027529355858,0,-2.356194490192345,1.5707963267948966,-0.23948442935943604,-1.2453453540802002,0.6544321775436401
-0.27809574248634106,0.7665247364243315,0,0.9387620642751622,0,-0.24694544698938425,0,-0.3268204595922555,0,-2.356194490192345,1.5707963267948966,-0.18607912957668304,-1.2384918928146362,0.6228200793266296
-0.1590016221329759,0.45554340495163204,0,0.21448641858716333,0,-0.6036865311578841,0,-0.9828761258206,0,-2.356194490192345,1.5707963267948966,-0.14046289026737213,-1.2048598527908325,0.6150230765342712
0.27115354869547154,-0.5250904013957685,0,0.19346116609931996,0,-0.7860487216619669,0,-1.024059225821507,0,-2.356194490192345,1.5707963267948966,-0.0818682312965393,-1.1769530773162842,0.628341019153595
0.11785329063199856,-0.526750908006427,0,-1.1857391151130119,0,-0.21599214263748379,0,-0.5960589589327655,0,-2.356194490192345,1.5707963267948966,-0.11220809072256088,-0.8377684950828552,0.6389840245246887
0.17252886602266376,-0.7234923151555739,0,-0.30150748577628184,0,-0.13362362420469265,0,-1.1755226130346828,0,-2.356194490192345,1.5707963267948966,-0.1414538472890854,-0.8682132959365845,0.6509376764297485
0.25933719319881937,0.22656801047603503,0,1.461818246099107,0,-0.7004490825595193,0,-0.06149197026375286,0,-2.356194490192345,1.5707963267948966,-0.18368975818157196,-0.880232036113739,0.6552279591560364
-0.17698065920396344,0.5621680222984751,0,-0.1452870157926216,0,-0.19314365882235385,0,-1.1799581751697097,0,-2.356194490192345,1.5707963267948966,-0.2342158854007721,-0.8704255819320679,0.6573428511619568
-0.23070921636239536,0.615575351292112,0,-1.554932075213176,0,-0.8149117593026216,0,-0.31964240314455694,0,-2.356194490192345,1.5707963267948966,-0.27195462584495544,-0.8694856762886047,0.6642768979072571
-0.2012999543421211,0.5841319266251934,0,-1.2378752245906677,0,-0.6695118309672459,0,-0.725957711572337,0,-2.356194490192345,1.5707963267948966,-0.27588599920272827,-0.8332663774490356,0.6864653825759888
0.18902991417358367,-0.36577960217860994,0,1.529464918578178,0,-0.814805163293147,0,0.041836757275299785,0,-2.356194490192345,1.5707963267948966,-0.21057209372520447,-0.9473506808280945,0.6871808767318726
-0.1611673840870317,0.5691048880366061,0,-0.8986975136318298,0,-0.06266672452986621,0,-1.1899266230173702,0,-2.356194490192345,1.5707963267948966,0.421856552362442,-0.9334333539009094,0.707912027835846
-0.025119401807131514,0.1855056136451374,0,0.34912961650609886,0,-0.0042989196580476285,0,-0.21509735801291607,0,-2.356194490192345,1.5707963267948966,0.4264501929283142,-0.8477553129196167,0.6510886549949646
0.2610002684365658,-0.4015696826499806,0,0.6566336733934639,0,-0.534662527889634,0,-1.1219437485661452,0,-2.356194490192345,1.5707963267948966,-0.207700714468956,-0.9997859597206116,0.6430949568748474
-0.11636707462884799,-0.0341970538795483,0,-0.5336106570156698,0,0.04124049154194598,0,-0.9152136733015462,0,-2.356194490192345,1.5707963267948966,-0.281587690114975,-1.0909146070480347,0.649485170841217
-0.1675673855594097,-0.7340477390430356,0,0.009426158247808125,0,-0.4419024785054586,0,-0.265398160447189,0,-2.356194490192345,1.5707963267948966,-0.41688185930252075,-1.2585480213165283,0.6224625110626221
0.2562128673898673,0.717226195603972,0,-1.4063103131423929,0,-0.4165773142011753,0,-0.07991990291094808,0,-2.356194490192345,1.5707963267948966,-0.4379522502422333,-1.2598562240600586,0.6347119808197021
-0.2537648900738927,0.40804694669885033,0,-0.6641287177451956,0,-0.2540648536748724,0,0.06056708466289251,0,-2.356194490192345,1.5707963267948966,-0.46601352095603943,-1.2227003574371338,0.6696687340736389
0.07310694232090886,0.5681370603432565,0,-0.7609650433959011,0,-1.0929884171626705,0,-0.8832080328558107,0,-2.356194490192345,1.5707963267948966,-0.4815273582935333,-1.1584582328796387,0.6945546865463257
-0.21897656925150283,0.04052012290341833,0,-1.0230308044815786,0,-0.8029948905191984,0,-0.30369859665787,0,-2.356194490192345,1.5707963267948966,-0.4825182259082794,-1.0929981470108032,0.680286169052124
0.06006645925339471,0.3879491495609493,0,-0.059615818257747755,0,-0.9044024669860742,0,-0.881263583216678,0,-2.356194490192345,1.5707963267948966,0.20738033950328827,-0.6066197156906128,0.6376601457595825
-0.22949313461034765,0.584497961619501,0,0.09114044250101716,0,-0.675467547579968,0,-0.48103016942885357,0,-2.356194490192345,1.5707963267948966,0.20129483938217163,-0.6933486461639404,0.6253347396850586
0.17482217791210553,-0.2601849754796858,0,-0.2518184890115318,0,0.09539934734925382,0,-0.286202862466994,0,-2.356194490192345,1.5707963267948966,0.22640591859817505,-0.8518540263175964,0.622679591178894
-0.11475076714284574,-0.21900060290166867,0,-0.07242670911183047,0,-0.7234474063910177,0,-0.4119065319265359,0,-2.356194490192345,1.5707963267948966,0.2147545963525772,-0.879470705986023,0.6396731734275818
0.1593944282091601,-0.22466893935309717,0,1.1751529689780305,0,-0.4919764602821217,0,-0.9998050137091863,0,-2.356194490192345,1.5707963267948966,0.18893834948539734,-0.8936761021614075,0.6535859107971191
0.23073461091249653,0.3458307671473224,0,1.037738707280119,0,-0.41967798137612566,0,-0.48625022144219954,0,-2.356194490192345,1.5707963267948966,0.14852696657180786,-0.9151706099510193,0.6424083709716797
0.219507323089361,0.1293885109298729,0,1.0134621658737286,0,-0.9437057275343674,0,-0.1388035350633967,0,-2.356194490192345,1.5707963267948966,0.09866916388273239,-0.9408226013183594,0.6648330092430115
-0.13501494886235615,-1.5482776358433092e-05,0,0.802672283813588,0,-0.16782868934817552,0,0.0168359565122691,0,-2.356194490192345,1.5707963267948966,0.06152588129043579,-0.9632889032363892,0.6906726956367493
-0.1649084001539675,0.13739707233817777,0,1.3293384541890725,0,0.040830290749373166,0,0.02504615053306103,0,-2.356194490192345,1.5707963267948966,-0.034194789826869965,-1.2109646797180176,0.6200123429298401
0.040357809576582415,0.14326961432635021,0,0.6582713150413522,0,-0.19116778890806407,0,-0.8695714585666438,0,-2.356194490192345,1.5707963267948966,-0.04668353870511055,-1.1704351902008057,0.6050876379013062
0.23598290881779466,0.4729999623006822,0,0.155280294937572,0,0.08213485432032286,0,-0.010605989234681923,0,-2.356194490192345,1.5707963267948966,-0.04551045224070549,-1.1337686777114868,0.6306329369544983
0.21460247855664566,0.7357765154441218,0,-0.013067776927192298,0,-1.1227671854059917,0,-0.2311145702148354,0,-2.356194490192345,1.5707963267948966,-0.02982235886156559,-1.10448157787323,0.6728758811950684
-0.2924813262941378,-0.0323378709847818,0,-0.07567286279105678,0,-0.8360834269533255,0,-0.02952382843393231,0,-2.356194490192345,1.5707963267948966,0.043519411236047745,-1.005199670791626,0.6795857548713684
-0.18985048899663365,0.0009351460252242649,0,-1.124130807996683,0,0.1065741387379211,0,-0.8279529844311903,0,-2.356194490192345,1.5707963267948966,0.09697403758764267,-0.9501952528953552,0.6474903225898743
0.29065137113425626,-0.7477788579709638,0,0.9353101558946713,0,-1.0071060562317786,0,-1.0657390131361353,0,-2.356194490192345,1.5707963267948966,0.13775862753391266,-0.8956302404403687,0.6382405161857605
0.22669805912094826,0.2989069329809271,0,0.7397935799941178,0,-0.6699831762692864,0,-1.0329790099018328,0,-2.356194490192345,1.5707963267948966,-0.04447372630238533,-0.7334781289100647,0.6356151103973389
-0.2375637251778939,0.6729719302253718,0,-0.45973956839735597,0,-0.610258109106975,0,-0.36401744431298977,0,-2.356194490192345,1.5707963267948966,-0.0738825872540474,-0.852781355381012,0.652203381061554
-0.14903621406552944,0.16248613633946807,0,-0.2875065004695472,0,-0.19529825322657457,0,-0.7713779402778671,0,-2.356194490192345,1.5707963267948966,-0.09062791615724564,-0.9449557662010193,0.6585970520973206
0.0350672558350571,0.10975784228290608,0,0.9763514856074158,0,-0.007443264341116418,0,-0.3207601053621322,0,-2.356194490192345,1.5707963267948966,-0.09253232181072235,-1.0074024200439453,0.670805811882019
0.10574907968843267,-0.05083216642322497,0,0.5447368835015638,0,-0.21349706422034265,0,-0.26309031382686265,0,-2.356194490192345,1.5707963267948966,-0.07964158803224564,-1.0512090921401978,0.6935931444168091
-0.26027325237993,-0.28945108490179183,0,-0.022546859331047386,0,-0.6529017756825728,0,-0.4855894533793357,0,-2.356194490192345,1.5707963267948966,-0.06010166183114052,-1.1644047498703003,0.6921544671058655
-0.19709137404449317,-0.37078475674154526,0,0.5176813041598605,0,-0.8246359969232568,0,-0.9212812951682048,0,-2.356194490192345,1.5707963267948966,-0.08292725682258606,-1.1548503637313843,0.6988787651062012
-0.13561301531408634,-0.6860751778584181,0,-1.2425405773499825,0,-0.6969897425403149,0,-1.1457128615663597,0,-2.356194490192345,1.5707963267948966,-0.12056905031204224,-1.1438512802124023,0.6810278296470642
0.17935033005382778,-0.4766873207505404,0,1.3516097260295363,0,0.07285183136551154,0,-0.5753934791852171,0,-2.356194490192345,1.5707963267948966,-0.17193487286567688,-1.1525570154190063,0.6528408527374268
-0.1592046247367825,-0.7613671141305762,0,0.27528447788457133,0,-0.27897741741776305,0,-1.0964026933782645,0,-2.356194490192345,1.5707963267948966,-0.23168601095676422,-1.1358448266983032,0.6421570181846619
0.04944556833953634,0.7949957685202194,0,-1.5366376444070715,0,-1.1144801607929635,0,-1.1453683586249321,0,-2.356194490192345,1.5707963267948966,-0.28526532649993896,-1.1172733306884766,0.6583011150360107
0.016645467576361206,-0.051539283307156625,0,-1.5239822812318302,0,-1.0194057392973783,0,-0.699487314163301,0,-2.356194490192345,1.5707963267948966,0.03444461524486542,-0.886375904083252,0.6587178707122803
0.17139106753249217,-0.03505223160407911,0,-1.0804954656348185,0,-0.06557565907750895,0,0.13980875319221453,0,-2.356194490192345,1.5707963267948966,0.03713180497288704,-0.9386665225028992,0.6549491286277771
-0.17842162000791895,-0.597592619186369,0,-0.4743381437236518,0,-1.1366907374474315,0,0.14859789566507264,0,-2.356194490192345,1.5707963267948966,0.028628166764974594,-0.9522473812103271,0.6736313104629517
0.1864340675867575,0.3494330352146924,0,-0.9945407928803719,0,-0.8471620693344418,0,-0.3128553316538034,0,-2.356194490192345,1.5707963267948966,0.013842747546732426,-0.9334365129470825,0.7042834758758545
0.07662210865012131,0.612954006717964,0,0.5765245397002947,0,-0.8942337839168968,0,-0.6795502442904158,0,-2.356194490192345,1.5707963267948966,-0.00920057762414217,-0.9112398028373718,0.6867794990539551
-0.1869816495654219,0.16975285164880505,0,1.3008584250576174,0,-0.6407624806423867,0,-0.40561895755858957,0,-2.356194490192345,1.5707963267948966,-0.020343052223324776,-0.8904547095298767,0.6546545028686523
0.2399984753476468,-0.7443863691203609,0,0.475150575688704,0,-0.27413053628315853,0,-0.4373487178372033,0,-2.356194490192345,1.5707963267948966,-0.01621410995721817,-0.8812912702560425,0.6497499942779541
-0.011146703030475935,-0.014276111848384287,0,1.4091128943992506,0,-0.29788540276450304,0,0.1184926687826171,0,-2.356194490192345,1.5707963267948966,-0.002892381977289915,-0.8788766264915466,0.6708957552909851
0.024062375040438844,-0.501082674412874,0,0.14313894167379315,0,0.1424493004407461,0,-0.9817515095869953,0,-2.356194490192345,1.5707963267948966,0.18536502122879028,-0.8531259298324585,0.6892041563987732
-0.09570560459592015,0.04468361554165212,0,-1.2194187282638005,0,-0.40362115122694775,0,-0.9489521768715479,0,-2.356194490192345,1.5707963267948966,0.2107323855161667,-0.8040399551391602,0.6580289602279663
0.19759771177278662,-0.6780871826631222,0,0.08052971288557598,0,-0.06488965210267827,0,-0.18705056649413176,0,-2.356194490192345,1.5707963267948966,0.22320586442947388,-0.7744452953338623,0.6358081102371216
-0.24798471358713006,-0.11030907585034933,0,0.5770397095465456,0,-0.7838291485642859,0,-0.7241479587379435,0,-2.356194490192345,1.5707963267948966,-0.3196546733379364,-0.7332397103309631,0.6109435558319092
-0.2841562349466936,0.11263514219540594,0,0.1125120425650823,0,-0.9002738624534574,0,-0.13182891680497,0,-2.356194490192345,1.5707963267948966,-0.304495632648468,-0.7482202053070068,0.617219865322113
0.2786074295774545,-0.5524138581893472,0,-0.8383822290633177,0,-0.8267474569805718,0,-0.09238580022484055,0,-2.356194490192345,1.5707963267948966,-0.274679958820343,-0.768200695514679,0.6178063750267029
0.1566875648225809,-0.19047632172427265,0,0.6559276369768354,0,-0.3203865568375943,0,0.006132276822323757,0,-2.356194490192345,1.5707963267948966,-0.2364320009946823,-0.772874116897583,0.6127906441688538
-0.011659102413707767,0.21187394495657608,0,-0.7566512808987077,0,-0.25976344661803885,0,-1.185126945577499,0,-2.356194490192345,1.5707963267948966,-0.21069273352622986,-0.7589065432548523,0.6101401448249817
-0.007131482391387167,0.5684224128205175,0,-1.2914754408724884,0,0.11578565844890387,0,-0.8565401631735112,0,-2.356194490192345,1.5707963267948966,-0.19411903619766235,-0.7620036005973816,0.6253331899642944
-0.11778666243344887,0.38269355025778373,0,-0.06146209816723025,0,-1.1296447349684955,0,-0.18861021622043972,0,-2.356194490192345,1.5707963267948966,-0.19077464938163757,-0.5216565132141113,0.614872395992279
0.030261234237233148,0.663108579478217,0,0.3271329990094669,0,-0.20293470140437664,0,-0.657701301183317,0,-2.356194490192345,1.5707963267948966,-0.26523858308792114,-0.5540748238563538,0.6233294010162354
0.03972647665805751,-0.7551071528092351,0,-0.8767804920494437,0,-0.3366646391738203,0,-0.644823484298966,0,-2.356194490192345,1.5707963267948966,-0.322139173746109,-0.5893948078155518,0.6118218898773193
0.29402062169923887,0.3052668254905617,0,0.40596463504469504,0,-0.9746416634489123,0,0.1301457799408261,0,-2.356194490192345,1.5707963267948966,-0.3670654594898224,-0.6251766085624695,0.6290127635002136
0.2474379960399679,0.1818438955629823,0,0.9529209173211748,0,-1.0898654400438483,0,-0.5287503742921055,0,-2.356194490192345,1.5707963267948966,-0.41731351613998413,-0.6372467279434204,0.6350892782211304
0.17613657004472716,0.4699348627276352,0,0.9220004863248934,0,-1.1666353613206568,0,0.14002552511602473,0,-2.356194490192345,1.5707963267948966,-0.45689040422439575,-0.6541519165039062,0.638902485370636
0.2460916813233442,0.5866626289411119,0,1.4532328173159397,0,-1.000667329545185,0,-0.5672052013572044,0,-2.356194490192345,1.5707963267948966,-0.4804435968399048,-0.6921014785766602,0.6471689343452454
0.2272484305871429,0.15244205795268273,0,-1.2792346304453976,0,0.07565511876864961,0,-0.18748855435796719,0,-2.356194490192345,1.5707963267948966,-0.48859861493110657,-0.7462368011474609,0.6542268395423889
-0.2568666377940113,0.1671071981687724,0,-0.5207899668267546,0,0.1302547657471158,0,-0.9921111469837235,0,-2.356194490192345,1.5707963267948966,-0.33516380190849304,-0.8879873752593994,0.6470622420310974
0.23304090290729046,0.08366707097618065,0,-1.0485372894767013,0,0.10250603457822538,0,-0.7711710576116402,0,-2.356194490192345,1.5707963267948966,-0.09030232578516006,-0.7391252517700195,0.6459434628486633
0.26264621766014523,0.2531896549541903,0,-1.3640806262709135,0,-0.17709539083728432,0,-0.43946680648902947,0,-2.356194490192345,1.5707963267948966,-0.07776179164648056,-0.7175366282463074,0.6592909097671509
-0.2585688524040523,0.7600745117750651,0,0.5744283753584201,0,-0.8253359249663085,0,-1.1737463724760233,0,-2.356194490192345,1.5707963267948966,-0.05462479591369629,-0.6693974137306213,0.6602281332015991
0.28733855317882967,0.5848948779618561,0,-0.02805616875317929,0,0.12964396907209252,0,0.01586535023479141,0,-2.356194490192345,1.5707963267948966,0.22661948204040527,-0.7051683664321899,0.6574885845184326
0.12398231276609945,0.4454617197142614,0,1.4857949785682,0,0.06478339584883441,0,0.1479380406008699,0,-2.356194490192345,1.5707963267948966,0.22539754211902618,-0.7075751423835754,0.7020484209060669
0.24811979597283623,-0.6322607647376316,0,-0.5368767865381381,0,-0.4056855657634103,0,-1.1281304864657604,0,-2.356194490192345,1.5707963267948966,0.38816726207733154,-0.8618520498275757,0.6843518018722534
-0.1313608135864055,0.7236950320855791,0,-0.32235190296293137,0,0.0368103751820823,0,-0.5488695733355129,0,-2.356194490192345,1.5707963267948966,-0.0019805210176855326,-0.8318347334861755,0.6367185115814209
-0.0004952180242073223,-0.6796160027176047,0,0.9352610377336354,0,-1.1894634687778685,0,-0.9023495450420964,0,-2.356194490192345,1.5707963267948966,0.0780412033200264,-0.8408793807029724,0.6573874354362488
-0.22433538451528498,-0.04391576716984891,0,0.13166614526938947,0,-0.1640379503366367,0,0.020413827384422767,0,-2.356194490192345,1.5707963267948966,0.1670776754617691,-0.8595106601715088,0.6480686664581299
-0.07021153092590104,0.504242505962373,0,1.3086341930155734,0,-0.4366465481670324,0,-0.40316609951330695,0,-2.356194490192345,1.5707963267948966,0.24141830205917358,-0.8865395784378052,0.6484702229499817
0.25481832984771463,0.21790990996146387,0,-0.907816730788852,0,-0.6783145857606326,0,-1.1444260705844065,0,-2.356194490192345,1.5707963267948966,0.30068498849868774,-0.9169036746025085,0.6811214685440063
-0.25563408784422426,-0.01881014649794943,0,-1.493357960149904,0,-0.007288010245888543,0,-0.33121123890725446,0,-2.356194490192345,1.5707963267948966,0.3456406891345978,-0.9831162691116333,0.6829782724380493
0.012275738191745156,-0.0677813208949084,0,-0.03849518930235396,0,-0.8141533194179105,0,-1.111620641419359,0,-2.356194490192345,1.5707963267948966,0.3750849962234497,-1.0220210552215576,0.6884022355079651
-0.04223418888528979,0.34336518587609066,0,-1.1111348298833612,0,-1.155299383853118,0,-0.7542962724078434,0,-2.356194490192345,1.5707963267948966,0.3899136483669281,-1.0379709005355835,0.6933616995811462
0.13148175757591085,-0.7171986337507742,0,0.1701714018140672,0,-0.941775929808865,0,-0.06137528391758007,0,-2.356194490192345,1.5707963267948966,0.3898002505302429,-1.0496046543121338,0.6507946252822876
-0.13746607291443338,-0.36747986160317425,0,-0.5723379170004842,0,-1.10322147117546,0,-1.0115385161686963,0,-2.356194490192345,1.5707963267948966,0.31193807721138,-0.9940356612205505,0.6292391419410706
-0.21421628814975155,-0.0939333036735619,0,-0.5282570066664161,0,0.054596727810289236,0,-0.5941227675941761,0,-2.356194490192345,1.5707963267948966,0.25694048404693604,-0.9589149951934814,0.6450170278549194
-0.06777227966347418,0.5005675260462394,0,0.9581652561561889,0,-0.890577707799433,0,-0.5396334862917436,0,-2.356194490192345,1.5707963267948966,0.059685878455638885,-0.6659406423568726,0.6477106809616089
-0.12222964867416397,-0.5449378720821625,0,0.08725434729002335,0,-1.1524861726179072,0,-0.8467803948101008,0,-2.356194490192345,1.5707963267948966,0.0317821204662323,-0.6696864366531372,0.6526055335998535
0.03785908586906883,-0.4290382746588517,0,-0.9403081595253876,0,-1.0059775417555217,0,-0.07735740926066725,0,-2.356194490192345,1.5707963267948966,-0.08195324242115021,-0.8619608283042908,0.6122892498970032
0.09319282780093929,-0.5439932798264489,0,0.32207909047870964,0,-0.573360032902824,0,-1.103645218745511,0,-2.356194490192345,1.5707963267948966,-0.0446423701941967,-0.8741567134857178,0.6251795887947083
-0.18583416897702892,0.24491577321353697,0,0.8572515138107835,0,-0.02793236951006639,0,-1.1762439252513532,0,-2.356194490192345,1.5707963267948966,-0.0198842640966177,-0.871269702911377,0.6223563551902771
-0.09903288347739253,0.5609556931519695,0,-1.5248979793222301,0,-0.08466982675689594,0,-0.15039474458345303,0,-2.356194490192345,1.5707963267948966,0.01845448836684227,-0.8735617995262146,0.6350612044334412
0.14783666403732942,-0.635985303572809,0,-0.754996055308921,0,-0.7771830527355659,0,-1.1563906655922631,0,-2.356194490192345,1.5707963267948966,0.033853497356176376,-0.8337598443031311,0.6451670527458191
0.14296379687281385,-0.30337602957591747,0,-0.09145718544275017,0,-0.7799999210858055,0,0.08375561611242888,0,-2.356194490192345,1.5707963267948966,0.05653403699398041,-0.791390061378479,0.6371904015541077
-0.2942818525201661,-0.6736600833609354,0,1.3246221012534911,0,-0.33408471878818524,0,-0.44281049195039524,0,-2.356194490192345,1.5707963267948966,0.1168077364563942,-0.6687058210372925,0.6423059701919556
0.10173181203420473,0.42389596394932383,0,-0.5068926073592257,0,-0.5433578138455077,0,-0.858863141661103,0,-2.356194490192345,1.5707963267948966,0.13912895321846008,-0.6923017501831055,0.686286985874176
-0.21458337578041095,0.5522776459256542,0,0.9164701025271698,0,-0.4940784976953728,0,-0.7313396718334146,0,-2.356194490192345,1.5707963267948966,0.18198494613170624,-0.7994406223297119,0.6855148673057556
-0.017503679586334586,-0.49642806255170857,0,-0.3081629784074642,0,-0.6608413644891307,0,-1.0969027701935123,0,-2.356194490192345,1.5707963267948966,0.2244586944580078,-0.8571082353591919,0.6733705401420593
0.04638504804618171,-0.43881669284762065,0,-1.5243495092026593,0,0.13495962910795378,0,-0.14790337025194344,0,-2.356194490192345,1.5707963267948966,0.27612125873565674,-0.9305238723754883,0.6607614755630493
0.14337015793343993,0.7389638975006232,0,-0.772752629123905,0,-0.3195136983868635,0,-0.6787023240953729,0,-2.356194490192345,1.5707963267948966,0.3145761787891388,-0.9669719934463501,0.6776189804077148
0.29105032107627343,-0.23712274739492634,0,1.1783538060941638,0,-0.9937612840443104,0,-0.63977218059657,0,-2.356194490192345,1.5707963267948966,0.34396982192993164,-0.9734126329421997,0.7045720815658569
0.15247833505371006,-0.2307640464314521,0,-0.2876103187661023,0,-0.3308390483047644,0,-0.25221003749976045,0,-2.356194490192345,1.5707963267948966,0.3798791468143463,-0.9811418056488037,0.6882225275039673
0.003285406313176975,-0.617470736540423,0,-0.8581254047114871,0,-0.2329438642234387,0,-1.1274463574167444,0,-2.356194490192345,1.5707963267948966,0.40358251333236694,-0.985395073890686,0.6902480125427246
0.10801099211144949,0.7644482172359333,0,1.0514985347068482,0,-0.47265525233034555,0,-0.33857448091588194,0,-2.356194490192345,1.5707963267948966,0.4125664532184601,-0.9717186093330383,0.6926149725914001
-0.13604353012443277,-0.527892935442108,0,1.320429221476322,0,-0.7188092396097236,0,-0.24022439222930847,0,-2.356194490192345,1.5707963267948966,0.4121125638484955,-0.9452794194221497,0.6896622776985168
-0.21442711735158204,-0.7999825177418276,0,1.5246250379487654,0,-0.4477242734508491,0,-0.7581297848937008,0,-2.356194490192345,1.5707963267948966,0.4181568920612335,-0.9285820126533508,0.6999762058258057
-0.001334810950257781,-0.5570012909803772,0,-0.8695310302531066,0,0.06905463690864666,0,-0.6527843836379812,0,-2.356194490192345,1.5707963267948966,0.31134942173957825,-1.0060135126113892,0.6705580353736877
-0.12725910401325463,0.7457519818680367,0,-1.0383845619096306,0,-0.4354455773996123,0,-1.1025511834336772,0,-2.356194490192345,1.5707963267948966,0.2736246585845947,-0.975167989730835,0.6799807548522949
-0.1732517484269765,-0.7326264368516804,0,-1.1421283270490532,0,-0.4402641016200314,0,0.11294758949296324,0,-2.356194490192345,1.5707963267948966,0.2295122593641281,-0.9269607663154602,0.667587399482727
-0.19314448892745884,-0.40537701318534014,0,1.3015378923026102,0,-1.0223192397868195,0,-0.13332114827516528,0,-2.356194490192345,1.5707963267948966,0.3254103660583496,-0.4507739245891571,0.6112580895423889
-0.2987856507620434,-0.7436286199251122,0,-0.009363393051574187,0,-0.7540857652677107,0,-0.9810960005927871,0,-2.356194490192345,1.5707963267948966,0.3029487133026123,-0.5064526200294495,0.6195029020309448
-0.025486001737844655,0.052505058552747785,0,1.150381022973976,0,-0.4843711117506605,0,0.12394177018531671,0,-2.356194490192345,1.5707963267948966,0.27328044176101685,-0.58636075258255,0.6199575066566467
-0.29226557936681036,-0.7689892057672707,0,-0.5268885398805379,0,-0.7360593698432945,0,-0.7852082284629591,0,-2.356194490192345,1.5707963267948966,0.19201727211475372,-0.7199409604072571,0.6185938119888306
