joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,paddle_x,paddle_y,paddle_z
-0.12546565206595303,-0.4385027343212052,0,-1.0847158002253727,0,-0.1763224613791723,0,-0.2174684565635689,0,-1.8561944901923448,1.5707963267948966,-0.3478967547416687,-0.17880234122276306,0.3709045946598053
-0.18741093130311223,0.15236106598733468,0,-1.0043258605952832,0,-0.6500068661730517,0,-0.13372309594460696,0,-1.8561944901923448,1.5707963267948966,-0.34065401554107666,-0.12051267176866531,0.3413410186767578
-0.005947679167628506,-0.7755434638013728,0,1.4423220314151086,0,-0.3423651576879658,0,-0.4222515085739208,0,-1.8561944901923448,1.5707963267948966,-0.3358730673789978,-0.08720718324184418,0.28303635120391846
-0.09943678222647334,-0.6170149449526608,0,-0.6143768359719787,0,-0.0002660674019551168,0,-0.05278208536691098,0,-1.8561944901923448,1.5707963267948966,-0.32884857058525085,-0.08260391652584076,0.21306544542312622
0.07419889256028056,-0.5610354765461074,0,0.4619716929274791,0,-0.16876323208915633,0,-0.2177751364539579,0,-1.8561944901923448,1.5707963267948966,-0.3269277811050415,-0.08031503111124039,0.16840872168540955
0.2171288991064078,-0.28935965042678224,0,-0.1796161016573372,0,-0.6665995041916732,0,-0.37236659486514767,0,-1.8561944901923448,1.5707963267948966,-0.3347052037715912,-0.07997572422027588,0.16602429747581482
0.2946093928659122,-0.5497214908521478,0,-0.45637578889434516,0,-0.595835313473394,0,-0.153386526281716,0,-1.8561944901923448,1.5707963267948966,-0.35671672224998474,-0.08240334689617157,0.2075616866350174
-0.11576734698444047,0.598399976676429,0,-1.3266693660413407,0,-0.46514833747488704,0,-0.16745184924013512,0,-1.8561944901923448,1.5707963267948966,-0.3825385272502899,-0.08459299057722092,0.2590522766113281
0.00804947852796667,0.21581213781301933,0,-0.09259929036586612,0,-0.5901008962973681,0,-0.040108326946417305,0,-1.8561944901923448,1.5707963267948966,-0.40952301025390625,-0.06812988221645355,0.2840304672718048
-0.18666044386117425,0.1726480279490723,0,1.4608655153302252,0,-0.22421536342382875,0,-0.13305334600439944,0,-1.8561944901923448,1.5707963267948966,-0.4303426444530487,-0.06587976962327957,0.27915868163108826
-0.1624594610701123,0.3712510106227298,0,0.36690576026913946,0,-0.745512781795054,0,-0.06952689446540417,0,-1.8561944901923448,1.5707963267948966,-0.4382099509239197,-0.0737345814704895,0.2969229519367218
-0.04649431156968087,-0.2035813018672894,0,-1.5217931888402956,0,-0.060580676574134795,0,-0.37430486794162754,0,-1.8561944901923448,1.5707963267948966,-0.42983078956604004,-0.09984512627124786,0.33231496810913086
-0.09976741705372033,0.6820532515519622,0,-0.7980955872989528,0,-0.7233671087059663,0,-0.18560348074367083,0,-1.8561944901923448,1.5707963267948966,-0.4053753614425659,-0.13764359056949615,0.37460803985595703
0.022028205034686055,0.04631808205583299,0,-0.7542185904300445,0,-0.6746088654855997,0,-0.343502314434799,0,-1.8561944901923448,1.5707963267948966,-0.37112486362457275,-0.17002801597118378,0.3821163475513458
-0.20187107840791652,0.6211743952247621,0,-1.0485849753229801,0,-0.6220629225284954,0,-0.6431543978276802,0,-1.8561944901923448,1.5707963267948966,-0.32527878880500793,-0.20277005434036255,0.3508922755718231
-0.17537355406918687,0.746315539683768,0,-0.6051771044240914,0,-0.48906797544080405,0,-0.32214085065770476,0,-1.8561944901923448,1.5707963267948966,-0.2653358280658722,-0.23719429969787598,0.28644639253616333
-0.043250544677027825,0.46643258937058674,0,1.464019770377805,0,-0.7322435142155785,0,-0.21771886681446095,0,-1.8561944901923448,1.5707963267948966,0.23189088702201843,-0.25335803627967834,0.30031442642211914
-0.0019137005392472206,-0.7908246235868804,0,0.6052578677338629,0,-0.7268175067221258,0,-0.6569193122474314,0,-1.8561944901923448,1.5707963267948966,0.31360647082328796,-0.25051504373550415,0.33499979972839355
-0.15289443263434738,-0.3491128016576166,0,-1.1496414753593056,0,-0.7431079880164406,0,-0.11041372697000629,0,-1.8561944901923448,1.5707963267948966,0.38259339332580566,-0.2766154110431671,0.3818787932395935
-0.0670017784600673,0.6759625641551026,0,1.5572867005680657,0,-0.7306327429935444,0,-0.471055187789609,0,-1.8561944901923448,1.5707963267948966,0.43500620126724243,-0.3128753900527954,0.4322083294391632
-0.2885590295308986,-0.41731043442565685,0,0.6154140600996167,0,-0.5130931827736434,0,-0.24784132798915642,0,-1.8561944901923448,1.5707963267948966,0.4727610945701599,-0.3543374538421631,0.4532707631587982
0.1912818009051766,0.696443288829441,0,-0.33178149173277016,0,-0.7134236879801358,0,-0.275962320666452,0,-1.8561944901923448,1.5707963267948966,0.5077306628227234,-0.40799909830093384,0.4994490146636963
0.23642574892699747,0.6654490962811541,0,0.9007185082431901,0,-0.041019119645718916,0,-0.6210154127493486,0,-1.8561944901923448,1.5707963267948966,-0.49021854996681213,-0.4649573862552643,0.4808119237422943
-0.10374725097178622,-0.12726610816729844,0,-0.5398985714178641,0,-0.7890852937119482,0,-0.4604181084699618,0,-1.8561944901923448,1.5707963267948966,-0.47951000928878784,-0.3922198712825775,0.4258235692977905
0.02949814035668402,0.13844845515029414,0,-1.2696432680441139,0,-0.44218364209450983,0,-0.40727522142401607,0,-1.8561944901923448,1.5707963267948966,-0.4516966640949249,-0.31844285130500793,0.3935530185699463
0.24627624968518474,-0.29359211627700343,0,1.1902587081557847,0,-0.22657136637124886,0,-0.417750528732697,0,-1.8561944901923448,1.5707963267948966,-0.4093729257583618,-0.26002031564712524,0.3352593779563904
0.27422219962721955,-0.14034329757891428,0,1.446690364507262,0,-0.18537585244882737,0,-0.5785725321259128,0,-1.8561944901923448,1.5707963267948966,0.08355298638343811,-0.043543532490730286,0.3226469159126282
-0.05402593133484873,0.7561738826796212,0,-0.19328805742485478,0,-0.48101857292884953,0,-0.6205059369838164,0,-1.8561944901923448,1.5707963267948966,0.16104869544506073,-0.06995470821857452,0.35285744071006775
0.28742036589699077,0.38604937686041696,0,0.5326033291940853,0,-0.6374702157666803,0,-0.005854635565249566,0,-1.8561944901923448,1.5707963267948966,0.22828491032123566,-0.09959591925144196,0.40179935097694397
0.10964046292302337,-0.38274512892858437,0,-1.54352879689691,0,-0.5311215787350245,0,-0.6589827460887934,0,-1.8561944901923448,1.5707963267948966,0.2937454879283905,-0.12887251377105713,0.44697633385658264
-0.21412645307306197,0.5783621806147343,0,-0.1475313117353636,0,-0.12959138920591884,0,-0.09199869517229586,0,-1.8561944901923448,1.5707963267948966,0.35381412506103516,-0.15988419950008392,0.5081530809402466
0.15523423554774068,-0.037312149891546964,0,-0.48793731151411834,0,-0.6042422220784379,0,-0.14496428411960416,0,-1.8561944901923448,1.5707963267948966,0.08875972032546997,-0.3442545235157013,0.4213846027851105
0.15157419560460678,-0.6246442406182665,0,1.1682471123724603,0,-0.12090268263264337,0,-0.35625636823195367,0,-1.8561944901923448,1.5707963267948966,0.10523428022861481,-0.31072327494621277,0.38342443108558655
-0.1943795642803851,0.14597657798318964,0,-0.2291759435940075,0,-0.12351181611717488,0,-0.10673444005259003,0,-1.8561944901923448,1.5707963267948966,0.12206538021564484,-0.27381256222724915,0.378304660320282
0.2825449351536346,-0.0060548989863805636,0,0.49687928014836613,0,-0.513321424931126,0,-0.5341755548061686,0,-1.8561944901923448,1.5707963267948966,0.12961813807487488,-0.2332359403371811,0.40685972571372986
-0.1257272326177962,0.7657842600591642,0,1.473422178265659,0,-0.04488173477485291,0,-0.42517603663734316,0,-1.8561944901923448,1.5707963267948966,0.040724460035562515,-0.15827704966068268,0.48421385884284973
-0.17947726829334926,-0.058151336099290796,0,-0.4647436295470584,0,-0.049281111095530794,0,-0.3444052179133269,0,-1.8561944901923448,1.5707963267948966,0.024505263194441795,-0.16035763919353485,0.47633105516433716
-0.19531115160120247,-0.30772639103957966,0,1.2217605821145594,0,-0.15636517223908508,0,-0.23675943960308854,0,-1.8561944901923448,1.5707963267948966,0.02081017754971981,-0.3562423288822174,0.46324464678764343
0.24048638274784512,0.16494905672557736,0,0.7370995522071357,0,-0.7009386599371797,0,-0.5398939809190797,0,-1.8561944901923448,1.5707963267948966,0.06139763444662094,-0.4037952125072479,0.4542602300643921
-0.16609422204624005,-0.29952862001838554,0,1.3230464864346256,0,-0.509577653857676,0,-0.007816166688567217,0,-1.8561944901923448,1.5707963267948966,0.10224662721157074,-0.43733376264572144,0.4925157129764557
0.15023110434816783,0.7368388068621412,0,1.4654536242482812,0,-0.7435567801858756,0,-0.5384366662613402,0,-1.8561944901923448,1.5707963267948966,-0.12477050721645355,-0.28188249468803406,0.48677152395248413
-0.1312246645359956,-0.3761359783934333,0,-0.7668231059503868,0,-0.6809607271279621,0,-0.1364358537288508,0,-1.8561944901923448,1.5707963267948966,-0.13905148208141327,-0.27253133058547974,0.4763079881668091
-0.2023298224497901,0.25675647992816364,0,0.19784094318616452,0,-0.2131565632296315,0,-0.29435040780726823,0,-1.8561944901923448,1.5707963267948966,-0.13931870460510254,-0.2637915015220642,0.4740411937236786
-0.06679180506375476,0.4123963369721175,0,0.7846491084430278,0,-0.28069365278714287,0,-0.026271294036376625,0,-1.8561944901923448,1.5707963267948966,-0.13807034492492676,-0.25212064385414124,0.4466029703617096
-0.18194193618155474,0.6228163363639003,0,-0.1796517065827039,0,-0.5135256931413348,0,-0.5846807119216214,0,-1.8561944901923448,1.5707963267948966,-0.13151706755161285,-0.24897955358028412,0.44523534178733826
-0.2310410786719826,0.24037901255336847,0,-0.6343879114570812,0,-0.7011585702191332,0,-0.2192944987717253,0,-1.8561944901923448,1.5707963267948966,-0.11204694956541061,-0.2702923119068146,0.4586136043071747
-0.025945349990360855,-0.08768705067872795,0,-0.465164621342524,0,-0.4902425633739436,0,-0.49199496818480903,0,-1.8561944901923448,1.5707963267948966,-0.07831350713968277,-0.31241166591644287,0.4563288986682892
-0.22330718384359316,-0.37517173775066337,0,-0.2691841361153102,0,-0.34962838747823693,0,-0.5741026126966711,0,-1.8561944901923448,1.5707963267948966,-0.031848080456256866,-0.34741735458374023,0.4288056790828705
-0.10715138197358301,0.005527266712095136,0,0.08212051664816578,0,-0.2999596905500689,0,-0.6169301611310762,0,-1.8561944901923448,1.5707963267948966,0.01398264616727829,-0.3720482289791107,0.40916314721107483
-0.08551301958590568,0.46751723035591275,0,0.6815726209752393,0,-0.25112900336523725,0,-0.5752648850596133,0,-1.8561944901923448,1.5707963267948966,0.04735878109931946,-0.3867794871330261,0.4022073745727539
-0.17832267455475292,0.125799759535983,0,0.1614135618050485,0,-0.5033421945798557,0,-0.11188556507124725,0,-1.8561944901923448,1.5707963267948966,0.06661740690469742,-0.4061274826526642,0.42428770661354065
0.28145066781443956,-0.23271095360446636,0,0.9252325043998222,0,-0.445164638723682,0,-0.6746854302596874,0,-1.8561944901923448,1.5707963267948966,0.08436179161071777,-0.4270540773868561,0.47290199995040894
-0.0995712645807107,-0.11572940178630797,0,1.256127667605261,0,-0.16968145450515704,0,-0.22907061595156103,0,-1.8561944901923448,1.5707963267948966,0.13940328359603882,-0.21786434948444366,0.4744103252887726
-0.1794595567709143,-0.019071129518311025,0,0.11300847384245749,0,-0.364624317201951,0,-0.5899009609552416,0,-1.8561944901923448,1.5707963267948966,0.17702588438987732,-0.16133546829223633,0.3866833746433258
0.0027613158732021637,0.28960003252192945,0,1.422763209864701,0,-0.5987232890126877,0,-0.4477957718118691,0,-1.8561944901923448,1.5707963267948966,0.21093270182609558,-0.1289215236902237,0.3155786097049713
0.09061106727193169,-0.621823952225466,0,-0.8111378687575771,0,-0.39178530199297557,0,-0.12581225630283532,0,-1.8561944901923448,1.5707963267948966,0.23257149755954742,-0.12246999889612198,0.26056456565856934
-0.26107182480862656,0.45546416346229623,0,-0.32127916086605124,0,-0.6490018943386565,0,-0.6487007557960157,0,-1.8561944901923448,1.5707963267948966,0.1819925755262375,-0.2328486442565918,0.2963334321975708
-0.21683203986971278,-0.22328854667677478,0,0.15270903896375487,0,-0.5011082398293972,0,-0.5331582544028521,0,-1.8561944901923448,1.5707963267948966,0.14257338643074036,-0.28580737113952637,0.28764456510543823
0.24491352725598386,0.16049047212237666,0,1.2278037288515549,0,-0.17143715645734303,0,-0.31421809862683386,0,-1.8561944901923448,1.5707963267948966,0.060687579214572906,-0.39636117219924927,0.3516474962234497
-0.1646318978840307,-0.6378294786380376,0,-1.2113755590959971,0,-0.7965710215481842,0,-0.29247164405315346,0,-1.8561944901923448,1.5707963267948966,0.011196810752153397,-0.4343644380569458,0.4392426908016205
0.21789319302288784,-0.25649168392643973,0,-1.2555107620902728,0,-0.398175475668009,0,-0.4262481103341769,0,-1.8561944901923448,1.5707963267948966,-0.08382996916770935,-0.40525636076927185,0.428281307220459
0.014031637301265831,0.5073953451710997,0,-0.6584097746696091,0,-0.6567580853781688,0,-0.6642586535887619,0,-1.8561944901923448,1.5707963267948966,-0.06121121719479561,-0.3728809058666229,0.3706522285938263
0.2575195136756609,-0.6658986512082943,0,-0.4978578650960457,0,-0.3751125889498882,0,-0.45007972796213624,0,-1.8561944901923448,1.5707963267948966,-0.04221107065677643,-0.3454194962978363,0.29569822549819946
0.04867133076809654,0.5868358713693611,0,0.10633738295342643,0,-0.30771515231679153,0,-0.5549644709040409,0,-1.8561944901923448,1.5707963267948966,-0.02056249789893627,-0.32407522201538086,0.2500109076499939
-0.1157722556040491,0.29990819559593795,0,0.9034666559395275,0,-0.7434025437222066,0,-0.3082465300062704,0,-1.8561944901923448,1.5707963267948966,0.05171314999461174,-0.23025286197662354,0.29204729199409485
-0.2935134941041982,-0.32560982980051406,0,0.22473994809068643,0,-0.6166904783722411,0,-0.235496798907887,0,-1.8561944901923448,1.5707963267948966,0.08349239081144333,-0.21764373779296875,0.3478308320045471
0.2497876674418164,-0.10155716216893063,0,1.0435867925194056,0,-0.37829600115942474,0,-0.1383609065639182,0,-1.8561944901923448,1.5707963267948966,0.1176130399107933,-0.2226516306400299,0.4207307696342468
-0.1943104171156358,-0.7768406723240129,0,0.07726632681743606,0,-0.024629014967365137,0,-0.6955332510336465,0,-1.8561944901923448,1.5707963267948966,0.14697302877902985,-0.23792344331741333,0.5124714374542236
-0.16372597977246908,0.057248543315914446,0,-0.2187725531137692,0,-0.6170673662550428,0,-0.5496833105394335,0,-1.8561944901923448,1.5707963267948966,0.11254245787858963,-0.25050437450408936,0.41796910762786865
0.024178350830642792,-0.02287201370169023,0,-0.08995355094616131,0,-0.7847412352388287,0,-0.6401898146591083,0,-1.8561944901923448,1.5707963267948966,0.10800307989120483,-0.22122463583946228,0.3735063374042511
-0.24886069684742,0.33997065758843936,0,0.2783934823061722,0,-0.5901128344530109,0,-0.4386022169287164,0,-1.8561944901923448,1.5707963267948966,0.09869247674942017,-0.2099953144788742,0.3486671447753906
0.0813388255654458,-0.7110480460935968,0,-0.33491871314121524,0,-0.15735924207167384,0,-0.06360825816615023,0,-1.8561944901923448,1.5707963267948966,0.08303027600049973,-0.20552118122577667,0.3475513458251953
0.17346870738309833,-0.37438519246609947,0,-1.5415024053823914,0,-0.7275974470594899,0,-0.5517029233734001,0,-1.8561944901923448,1.5707963267948966,0.07033693790435791,-0.18986071646213531,0.3787311911582947
-0.07724840156492824,0.7568291340371602,0,0.8721538738466923,0,-0.0026996411134632137,0,-0.4607070291397032,0,-1.8561944901923448,1.5707963267948966,0.05355234071612358,-0.19218924641609192,0.41179579496383667
0.16029169377334085,0.49231326153301214,0,-0.5717896379426846,0,-0.11478798140112878,0,-0.1469541384460603,0,-1.8561944901923448,1.5707963267948966,0.026715880259871483,-0.1986759752035141,0.42303839325904846
-0.14120765272312696,0.343848916676293,0,-1.2177875019253634,0,-0.5562546028888572,0,-0.6620883136280408,0,-1.8561944901923448,1.5707963267948966,0.0017070529283955693,-0.19456103444099426,0.4558209180831909
-0.024246008995838286,0.03296407288884651,0,1.0665088896903976,0,-0.4979626278919887,0,-0.2611450735504601,0,-1.8561944901923448,1.5707963267948966,-0.011616689153015614,-0.19585338234901428,0.4596758484840393
0.28834679930517754,-0.19233615053942654,0,-1.2747731821173292,0,-0.6001607540250369,0,-0.40595773935494234,0,-1.8561944901923448,1.5707963267948966,-0.010686217807233334,-0.21439087390899658,0.4253752529621124
-0.2205511415689326,0.3739431890244487,0,-1.1430034981442259,0,-0.42212384456680563,0,-0.6222884383278129,0,-1.8561944901923448,1.5707963267948966,-0.0048858849331736565,-0.22830303013324738,0.4078499972820282
-0.23346218373638183,-0.5446336267596421,0,1.5384053618784383,0,-0.519427603123034,0,-0.5541999519592227,0,-1.8561944901923448,1.5707963267948966,-0.005064880941063166,-0.2416684329509735,0.3560371696949005
0.02225814259937403,-0.18542740392863932,0,-1.1146807259563116,0,-0.791517397133839,0,-0.5126525467361123,0,-1.8561944901923448,1.5707963267948966,-0.3147074580192566,-0.2586568593978882,0.26677489280700684
0.06425580882361703,0.3342069556479035,0,0.5247451793813358,0,-0.4404057018175184,0,-0.5883244700285525,0,-1.8561944901923448,1.5707963267948966,-0.32964572310447693,-0.25839996337890625,0.3603968620300293
-0.10508196340447695,0.47119534395344176,0,-0.296466913886934,0,-0.6438010294457592,0,-0.556939482946236,0,-1.8561944901923448,1.5707963267948966,-0.3284129798412323,-0.28785979747772217,0.41491562128067017
-0.18221328903059472,-0.6171473504315076,0,0.7593984541398191,0,-0.5046207953552844,0,-0.5716418505177008,0,-1.8561944901923448,1.5707963267948966,-0.3105612099170685,-0.32979100942611694,0.47087445855140686
0.034762285581926844,-0.42288199984265307,0,-1.4524162579742943,0,-0.30883993449043806,0,-0.2768662530922071,0,-1.8561944901923448,1.5707963267948966,-0.2789698839187622,-0.3803246021270752,0.4926603436470032
0.15581821176282867,-0.5237124978183199,0,0.909286894242558,0,-0.564438479005715,0,-0.5104655091488363,0,-1.8561944901923448,1.5707963267948966,-0.24860572814941406,-0.4264620244503021,0.5311347842216492
-0.012618736168025668,0.43088616832250337,0,-0.7844504541556011,0,-0.275671346614089,0,-0.3863940471746827,0,-1.8561944901923448,1.5707963267948966,-0.13437816500663757,-0.1618460714817047,0.46005070209503174
0.2719652103383324,0.47203231975865023,0,-0.6908259566879171,0,-0.17327732163408616,0,-0.028081922467952047,0,-1.8561944901923448,1.5707963267948966,-0.14874167740345,-0.11952981352806091,0.39593419432640076
-0.21636144676328972,0.10487948702950123,0,-1.1112456375652033,0,-0.290476544325289,0,-0.1334635995678639,0,-1.8561944901923448,1.5707963267948966,-0.15459924936294556,-0.0757719948887825,0.36467042565345764
0.22951126819996087,0.5747492050861955,0,0.8973823143446111,0,-0.523388602557648,0,-0.6182794750026995,0,-1.8561944901923448,1.5707963267948966,-0.146617591381073,-0.02932172268629074,0.3482018709182739
0.09828215995588752,-0.08837350539089428,0,-1.3810348182181154,0,-0.03435025019686255,0,-0.5034133744053333,0,-1.8561944901923448,1.5707963267948966,-0.12311451137065887,-0.013085911050438881,0.29495805501937866
-0.19760045837779366,-0.11075787460351183,0,-0.38609399032042946,0,-0.21941517786429554,0,-0.0465205580264999,0,-1.8561944901923448,1.5707963267948966,-0.08531397581100464,-0.014851229265332222,0.2461785078048706
-0.1825601902212409,-0.5277853104298901,0,-1.0975358227698342,0,-0.4866500445203131,0,-0.040424674256251625,0,-1.8561944901923448,1.5707963267948966,-0.049901410937309265,-0.0006869930075481534,0.181382954120636
0.0657940501502714,-0.5487060633937706,0,0.35883613132609726,0,-0.5953654552626255,0,-0.24243601224326045,0,-1.8561944901923448,1.5707963267948966,-0.024697821587324142,-0.02172200195491314,0.17958146333694458
0.059873370318343055,-0.6562585518986787,0,-1.0983115338974154,0,-0.20692801369306757,0,-0.4574616481002045,0,-1.8561944901923448,1.5707963267948966,-0.019490478560328484,-0.04219390079379082,0.20977339148521423
-0.07141917818750901,0.4138578048187673,0,1.5181247346534419,0,-0.509144235063587,0,-0.01711727336511981,0,-1.8561944901923448,1.5707963267948966,-0.017867891117930412,-0.06419086456298828,0.2483997642993927
-0.004110656353020659,-0.6185836887285897,0,-0.8469854579475687,0,-0.689397502404516,0,-0.12013701844813529,0,-1.8561944901923448,1.5707963267948966,-0.026616845279932022,-0.0789889246225357,0.2703113555908203
0.2280995813417615,-0.08793333865841058,0,0.02882248388194042,0,-0.09819067192670416,0,-0.46900427058459304,0,-1.8561944901923448,1.5707963267948966,-0.0357494130730629,-0.10363955050706863,0.2963566780090332
0.0836401306226302,-0.25961336596004647,0,0.3464155015694206,0,-0.5938715240510247,0,-0.2459710218598838,0,-1.8561944901923448,1.5707963267948966,-0.0483274944126606,-0.12504160404205322,0.3089950680732727
0.24708377680712207,0.6695028614476708,0,-1.134485730208798,0,-0.23876986997928917,0,-0.2774941598443036,0,-1.8561944901923448,1.5707963267948966,-0.06064676120877266,-0.14204740524291992,0.3550804555416107
-0.011256190887175999,-0.6438667635707893,0,-0.4377903126138918,0,-0.4589922130592979,0,-0.33933031346490444,0,-1.8561944901923448,1.5707963267948966,-0.07719062268733978,-0.1643068641424179,0.40988022089004517
0.09215581122722294,0.4521400097819026,0,-0.07935799972587554,0,-0.5260776233848328,0,-0.1000689913967523,0,-1.8561944901923448,1.5707963267948966,-0.09139996767044067,-0.1764373481273651,0.43657052516937256
0.09268363079042863,-0.6109897636545031,0,-1.1279790723760115,0,-0.12544205144530185,0,-0.49973488579448344,0,-1.8561944901923448,1.5707963267948966,-0.10820173472166061,-0.19496619701385498,0.4528461694717407
0.12425425391857015,0.011348365786371217,0,-0.30354867107998684,0,-0.5219605586203535,0,-0.6877334223764224,0,-1.8561944901923448,1.5707963267948966,-0.2517203390598297,-0.4317842125892639,0.4723878502845764
0.1755108895278759,-0.42759881106035885,0,0.5862263440539581,0,-0.4627831042480945,0,-0.19877725563490467,0,-1.8561944901923448,1.5707963267948966,-0.24939094483852386,-0.41895970702171326,0.4323439300060272
0.29381159507928484,-0.0955830498916923,0,-0.9251969123259486,0,-0.5726571269005185,0,-0.5040667493408677,0,-1.8561944901923448,1.5707963267948966,-0.24425113201141357,-0.38468945026397705,0.43305304646492004
0.29130444480437373,0.26785605797105605,0,-0.5954731287078088,0,-0.5639508377467255,0,-0.42858921650335274,0,-1.8561944901923448,1.5707963267948966,-0.24159400165081024,-0.3447961211204529,0.45197582244873047
-0.28608890494588607,-0.21886753309678308,0,0.6014016959912989,0,-0.24705408051787292,0,-0.1679384328616086,0,-1.8561944901923448,1.5707963267948966,-0.23515194654464722,-0.29570263624191284,0.4417002201080322
0.059543450466855274,-0.0031320038219593282,0,-0.45550130373411957,0,-0.7371521637880016,0,-0.480611205031799,0,-1.8561944901923448,1.5707963267948966,-0.21817614138126373,-0.22681300342082977,0.42376458644866943
-0.21384855593616678,-0.3506424607381961,0,-1.375974556659711,0,-0.3528950533334813,0,-0.07959353917443523,0,-1.8561944901923448,1.5707963267948966,-0.20039735734462738,-0.1755029708147049,0.41145947575569153
0.09004491441747076,-0.46858319057348546,0,0.03671318553008751,0,-0.49240512719919094,0,-0.5961107929261319,0,-1.8561944901923448,1.5707963267948966,-0.18016104400157928,-0.1388121247291565,0.3711203634738922
0.2640749804398121,-0.6743608569892857,0,1.154678960331729,0,-0.706701442520012,0,-0.32997404260959895,0,-1.8561944901923448,1.5707963267948966,-0.16465122997760773,-0.11946726590394974,0.2977232336997986
0.28496734616603187,0.5813063682799426,0,-1.3937661208265155,0,-0.6670965137333917,0,-0.5630141211553275,0,-1.8561944901923448,1.5707963267948966,-0.15074166655540466,-0.05130802094936371,0.2580493092536926
0.13001856309013277,0.6891670519117956,0,-1.3676863928288525,0,-0.769153668052864,0,-0.24571949208722704,0,-1.8561944901923448,1.5707963267948966,-0.14617981016635895,-0.07110327482223511,0.3045603632926941
0.0350635941824291,0.6692331814561745,0,-0.13201656896209024,0,-0.39327553593989073,0,-0.3434623408212946,0,-1.8561944901923448,1.5707963267948966,-0.1398233324289322,-0.0874762088060379,0.31620216369628906
0.0832759520011962,0.2260339056639773,0,-0.12489538312091697,0,-0.30909174436100034,0,-0.330811783911142,0,-1.8561944901923448,1.5707963267948966,-0.12141184508800507,-0.09819631278514862,0.30904844403266907
0.07481482401630468,0.42463443226262165,0,0.938744108745631,0,-0.27081710699905426,0,-0.3376120220834391,0,-1.8561944901923448,1.5707963267948966,-0.08734208345413208,-0.1146591529250145,0.3284517824649811
0.12406051689487163,-0.7878798432234366,0,-1.513945423423453,0,-0.6344713137199031,0,-0.3563378865783588,0,-1.8561944901923448,1.5707963267948966,-0.03752484545111656,-0.13631325960159302,0.37473052740097046
0.29106502955936003,0.37962788879163845,0,-1.3904733309721427,0,-0.19584130227934182,0,-0.5634359746187435,0,-1.8561944901923448,1.5707963267948966,0.025547970086336136,-0.1691470444202423,0.4265632927417755
-0.2929097686265567,0.07348391817685551,0,1.3811243794684547,0,-0.7848424370245706,0,-0.12219855713522076,0,-1.8561944901923448,1.5707963267948966,0.08716990053653717,-0.1910562515258789,0.4502372741699219
0.004492611536569546,0.028801385238088173,0,-0.4227564911895332,0,-0.543950986687535,0,-0.2827594572042103,0,-1.8561944901923448,1.5707963267948966,0.1463143676519394,-0.20109929144382477,0.460506409406662
-0.11601169792735058,0.2464901239154933,0,0.19773366882367882,0,-0.29389548701665613,0,-0.5521837598842511,0,-1.8561944901923448,1.5707963267948966,0.19598878920078278,-0.22054046392440796,0.47400179505348206
0.20824783606127145,-0.0728810272086049,0,0.7623558430978385,0,-0.5587837758778158,0,-0.15165014720724612,0,-1.8561944901923448,1.5707963267948966,0.2303697019815445,-0.2407960146665573,0.47127288579940796
-0.07356977520979596,-0.7062450188421808,0,-0.12717126795393052,0,-0.39313156461845433,0,-0.4357357412870201,0,-1.8561944901923448,1.5707963267948966,0.24846738576889038,-0.26983222365379333,0.494962215423584
0.07207851594874948,-0.10652619930673235,0,-0.6694952762999088,0,-0.17659854028046595,0,-0.18717076084537354,0,-1.8561944901923448,1.5707963267948966,-0.07700809091329575,-0.3431808352470398,0.5134760737419128
-0.05227844739181922,0.42300513494039826,0,0.7661824406174307,0,-0.5242081903889462,0,-0.5217949633865552,0,-1.8561944901923448,1.5707963267948966,-0.09084615111351013,-0.26913774013519287,0.49502748250961304
0.10638872234702212,0.6810300892792422,0,0.8608101102747812,0,-0.7439148786642588,0,-0.4254241889353419,0,-1.8561944901923448,1.5707963267948966,-0.08859515935182571,-0.23798371851444244,0.45024940371513367
-0.06381809394931162,0.6949321536716555,0,-1.088411897978557,0,-0.5984754363607032,0,-0.672471359418799,0,-1.8561944901923448,1.5707963267948966,-0.07145193964242935,-0.22300651669502258,0.4236328899860382
-0.22838527406585019,0.20487324794162398,0,-1.2088122896599873,0,-0.6113657163883285,0,-0.6472866188252921,0,-1.8561944901923448,1.5707963267948966,-0.03692972660064697,-0.225106880068779,0.3982602059841156
-0.055309942105058185,-0.09571153314430725,0,-0.8855786911459375,0,-0.07395355341710141,0,-0.46177566439809503,0,-1.8561944901923448,1.5707963267948966,0.14879292249679565,-0.16876089572906494,0.3124140501022339
0.16680239234532457,-0.6438410542529731,0,0.7597192577816361,0,-0.3157431696116401,0,-0.5068549130611639,0,-1.8561944901923448,1.5707963267948966,0.12588782608509064,-0.17056505382061005,0.38280946016311646
0.09595071334762795,0.26748980592212646,0,0.4011397322066492,0,-0.2763073743258757,0,-0.1086981932020612,0,-1.8561944901923448,1.5707963267948966,0.09081168472766876,-0.18644464015960693,0.4244840443134308
0.09833177348569533,-0.37955483435690385,0,0.7960922649536717,0,-0.15371912011580946,0,-0.3873258087568244,0,-1.8561944901923448,1.5707963267948966,0.04297966882586479,-0.20658768713474274,0.493228554725647
0.0965288246686134,0.5151734726971955,0,1.4077400590300595,0,-0.014027348510549764,0,-0.42437832532526976,0,-1.8561944901923448,1.5707963267948966,-0.3504124879837036,-0.19093754887580872,0.398933470249176
